sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
16,2022-06-02T00:00:00.000000000,6.482533842907332,27.321932982533532,52.61605481597992,13.552548540692086,53.80208014154152,83.08687224670456,29.51422863835684,88.8300348047461,124.34340823180668
17,2022-06-02T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-02T00:00:00.000000000,17.19677813940428,33.09412243789924,51.98779782712528,47.29607897327881,67.16226360449929,94.49592154589314,78.27031370447364,102.801551764294,138.76795547286417
19,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-02T00:00:00.000000000,13.185420575381157,25.291021483825276,49.08365681775193,30.251847620799047,50.68064017070263,95.86450161879348,47.130454604486076,80.53634469704066,137.9273520727136
21,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-02T00:00:00.000000000,18.660188641725014,31.827823601132934,58.55202211377971,35.98827877834597,67.46525498368244,111.54518776677948,70.36123648287841,102.81782613039692,137.65220979877313
23,2022-06-02T00:00:00.000000000,2.5783423551308133,20.08424957289727,43.1041832447774,16.128222593710177,46.4568255709127,89.782060920329,31.143519494873463,75.31022481008164,131.04121611626812
24,2022-06-02T00:00:00.000000000,9.606390220626942,21.658382301335863,43.92109133310541,26.736737789603687,47.32296039528731,89.18045475708787,47.88252662432088,76.64044064412208,130.04488768929332
25,2022-06-02T00:00:00.000000000,5.841867104054682,16.618254086035297,34.47143043453376,9.016830049496363,30.854441132054628,58.90548231653938,15.814922909942574,47.19339743616538,95.302187230315
26,2022-06-02T00:00:00.000000000,2.5531073720137782,9.99328382290801,29.451724998905874,10.03236540910223,22.616238255607737,70.64282893259131,20.371526868908347,35.981483704644006,104.80410188816153
27,2022-06-02T00:00:00.000000000,9.158388256019947,26.531233163467505,60.89630527646916,20.665034007443474,62.31968931540372,136.34380919467657,56.229400671404264,101.34172107450004,171.67627900694245
28,2022-06-02T00:00:00.000000000,2.886788630358713,8.138810999259714,26.778011195540927,7.525970935520633,17.79231151300594,60.44749965614449,6.662555449766678,37.47887241489292,106.21634298121268
29,2022-06-02T00:00:00.000000000,19.871886151661208,36.00725684980321,50.274854414374346,32.184503039111384,66.95281674975548,133.58402812493082,29.161015327309787,103.22750570449838,190.32395641191385
30,2022-06-02T00:00:00.000000000,19.34087449897211,41.491189230461735,82.43699840993423,57.20363811040427,79.23118068024807,131.41844731401412,92.25903794024259,114.71610574358263,161.7157974663957
31,2022-06-02T00:00:00.000000000,9.524313620053658,24.576373903794803,51.5087633485492,25.78096170839082,56.62862989861442,104.37609937327503,44.53409011172594,93.53080581806846,163.7198708495724
32,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-02T00:00:00.000000000,14.849461334981989,23.511124399744045,47.51200641383845,29.362025111048872,49.14306140267968,93.53247241087871,43.78358787847759,79.2273670723693,127.74607260795212
34,2022-06-02T00:00:00.000000000,2.3888381662696268,24.002382151366042,49.60714356989683,26.599721127463095,67.95312215436147,102.74623435807248,54.432156089247115,103.34340514221199,145.14409972943588
35,2022-06-02T00:00:00.000000000,16.46507031910959,29.466556093192526,53.70636451545249,35.419964860491746,51.179885968631865,107.11044205363564,57.199282905158206,90.22812256753636,161.75246410401803
36,2022-06-02T00:00:00.000000000,13.162957299706253,28.50924847406825,52.578444807538844,31.545592185485226,62.83367501109119,111.93784030476911,63.973345674777846,104.25290810684818,167.80363408979625
38,2022-06-02T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-02T00:00:00.000000000,0.022860098122357897,21.13695083582367,73.85399022157408,2.1435838383015913,77.26017505221955,155.4037454013159,16.037600498739884,110.42861471899577,178.16211552301206
40,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-02T00:00:00.000000000,24.156769939322317,41.668353585956076,67.33684628000277,46.46387247763902,82.23850624273534,119.5790552115408,69.20556259047547,123.04156670588455,189.14890495273468
43,2022-06-02T00:00:00.000000000,16.056633338408282,27.15222567729101,47.8083592436908,36.98592097796336,58.92205294041211,89.47001273145177,58.623185720706125,90.16769844302767,134.94086218255723
44,2022-06-02T00:00:00.000000000,13.028695123903713,16.1885546611965,31.569514483528355,25.202786631117956,34.018818065165476,58.31146870038282,34.947334318543305,54.7014754113724,86.3911695853658
45,2022-06-02T00:00:00.000000000,18.488678418966312,24.56935807960332,34.32821687463696,21.49652549095847,48.6632674692633,65.89358257366844,45.704099362536326,63.944824398179406,111.4150676890454
46,2022-06-02T00:00:00.000000000,11.748911194571244,22.264294386009812,43.219658321827836,24.35449812534283,47.903343543673,89.11343242761706,37.599075047171425,75.08816078705055,138.73349042262547
47,2022-06-02T00:00:00.000000000,10.173919205838446,20.579782227614928,33.224120072862114,16.52168444215408,38.60727711599999,63.76711229817347,21.955839765553748,54.875416394557455,91.94681895624699
48,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-02T00:00:00.000000000,14.221516464644353,30.229962508190226,54.76986918986241,38.7995857253446,65.22481406574546,99.715716178553,59.43905854027949,100.69986111358875,143.66582835537287
52,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-02T00:00:00.000000000,32.58522727272727,28.37499999999997,14.65000000000003,77.80000000000007,69.00000000000006,79.12500000000014,182.03243243243276,174.20000000000033,154.00000000000026
55,2022-06-02T00:00:00.000000000,10.342720148527189,25.3102861140939,58.25051920999345,22.265407458293385,58.73949849529953,115.03814778107582,42.228045575131134,96.15911618951668,172.50843515212065
56,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-02T00:00:00.000000000,5.695005648530098,12.059214014348711,38.188579352636836,12.362820637419983,27.73918630590814,71.96253760804002,26.63554488395323,53.56669652158204,101.26752831700315
58,2022-06-02T00:00:00.000000000,12.150707756384463,24.732489065390503,50.934395986034836,19.433067991992814,49.97944078571278,106.21910710152228,42.20534893960992,75.32115282839221,177.89092047135296
59,2022-06-02T00:00:00.000000000,18.58653994501084,32.17619058222954,49.528320015063485,45.86551540744956,71.74901865810722,88.86619643929306,76.94426022620394,106.70646588520836,136.0621062529561
60,2022-06-02T00:00:00.000000000,3.7872005265489475,41.90192653417791,66.33415636181952,44.19188834379493,112.65320955152166,135.31759327903882,87.62123197407837,159.48778435269497,160.51077013614866
61,2022-06-02T00:00:00.000000000,5.696790777681565,18.929960232248405,75.06745387362591,35.78416293961635,68.75298546031134,152.52509868991547,77.93529728679351,115.70357746542426,186.76175893925773
62,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-02T00:00:00.000000000,10.118508364773671,27.658158284143166,57.322156703700934,26.64149656217635,74.59904161059376,113.5516234848917,56.42392297460114,110.40607663119799,146.47151603525558
65,2022-06-02T00:00:00.000000000,15.078706902402853,30.768129741236294,59.310873732713304,44.416634714245816,66.26833368414142,122.64272132549306,66.25327908725686,97.73158061129912,188.3982547666845
66,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-02T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-02T00:00:00.000000000,10.211753574134372,24.77181560377069,48.00226981546578,30.135925267084446,54.27389519463599,99.02291223784309,50.502195654397724,78.26231799593992,148.86288798827565
69,2022-06-02T00:00:00.000000000,9.615135163622904,22.167601450787817,39.781361490229806,34.69740790830286,57.14647694005885,92.77465069604892,69.47692619609927,97.78219660614775,146.3766800144781
70,2022-06-02T00:00:00.000000000,11.503130494324093,26.09083981528282,40.746766329352425,23.456731967362366,57.88506116827481,67.63162100231602,34.565891835295986,79.64461193594369,112.30950198195362
71,2022-06-02T00:00:00.000000000,13.775337206049684,46.59345125770998,71.96167309424143,55.18648207675751,85.96315911325689,117.46997215210772,72.4954040102093,120.82796271134886,138.16462369391482
72,2022-06-02T00:00:00.000000000,5.105603063965775,29.968926213680508,42.82369161975943,22.62040354144927,50.85236843247265,80.17121214015316,45.645853710127405,70.73640889529443,118.2947518678939
73,2022-06-02T00:00:00.000000000,-0.37662660607429466,17.026746792200555,117.5702898190723,32.561942840059515,80.9748225952116,251.41236336971514,40.75084718292558,115.34262427383103,295.56307238926496
74,2022-06-02T00:00:00.000000000,2.8098333759854524,15.455706431102584,33.32531716752873,17.91512620710657,51.30066800047145,79.85749676479153,33.25354439087798,103.59454528299855,139.2398415009681
75,2022-06-02T00:00:00.000000000,21.659497429260107,35.920013476963895,42.481915630477395,49.89224352826548,47.25265397022852,58.166834078823214,65.39500304914938,97.10453070940572,74.06684725785183
76,2022-06-02T00:00:00.000000000,15.41518342596287,25.426960956031152,51.39916503282282,49.95812048504382,71.4379358064988,109.69336386125852,90.05615948127678,118.61715774799258,157.63116119941395
77,2022-06-02T00:00:00.000000000,37.544444444444366,37.544444444444366,37.544444444444366,51.00000000000003,51.00000000000003,51.00000000000003,47.099999999999994,47.099999999999994,47.099999999999966
78,2022-06-02T00:00:00.000000000,10.144314250637297,30.967139018895054,63.386213834031054,31.033758652404416,66.55125380271461,118.98675032074432,44.5949137905183,101.58530674888523,169.27786752865148
0,2022-06-03T00:00:00.000000000,7.697071305812646,27.621460282709783,54.8227747664581,30.100378551061826,64.1437760207846,101.51749398935266,64.54252458484352,100.92380648679816,134.88438577646318
1,2022-06-03T00:00:00.000000000,7.6682510526193965,24.829643964482607,49.436941522317426,16.53730618023234,56.38199099309222,95.1522656674868,32.60561485983036,91.07493694617719,140.18652574730822
2,2022-06-03T00:00:00.000000000,10.524353447208341,21.091889836760473,42.22967933259376,27.819190427490852,53.86756635648152,90.80891502320216,56.87921268646859,98.57749556509255,150.85215894560156
3,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-03T00:00:00.000000000,9.424727834043647,30.536518775900433,65.48653309421337,46.01886516367919,73.62419263544898,158.2746965444589,72.47078792590068,131.05497100877545,257.2895002217474
5,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-03T00:00:00.000000000,3.700918719407148,21.042624620154704,43.43023879561103,17.583196818597735,43.794128049380404,94.20730614840309,32.27082335971494,67.96801101823957,139.40691260515518
7,2022-06-03T00:00:00.000000000,13.140079709679934,23.57039247986693,41.04776018324863,32.51538348659541,51.429531507874245,78.8049190695398,54.26534010733784,78.11445869852422,121.40014636282596
8,2022-06-03T00:00:00.000000000,8.230882318023049,23.517118947805912,47.29003335337171,16.597281929362566,50.4282814464121,88.04190376436945,32.27767186133495,78.48732629949018,130.04888281784451
9,2022-06-03T00:00:00.000000000,11.247373595995965,24.512703313240184,52.05592974466176,35.5892843348841,59.99103453522456,100.07287775781862,71.93798740960557,100.58547045173648,140.6754389684146
10,2022-06-03T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-03T00:00:00.000000000,17.00623992275468,38.30522945583392,59.24693137973861,36.87441417074489,82.4615737443228,94.8302031921823,56.68828157489378,115.19707119999464,142.06737847324578
13,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-03T00:00:00.000000000,19.198177813926613,31.23190966163799,51.212716551528416,28.331599256790035,63.92838884567295,80.82037968448944,68.47389150790731,96.68404306723241,100.3594409991627
16,2022-06-03T00:00:00.000000000,15.320012038944238,31.164140791290798,58.236842111649516,30.392857353496034,63.39956523376233,91.69934752072442,39.10365468445413,103.50643227622277,132.15710681162136
17,2022-06-03T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-03T00:00:00.000000000,17.680905843531438,34.08467011872288,51.9528036525247,48.303621071122464,68.15126045623576,92.33981223889451,77.50891122718375,102.93199357720206,134.51291830233828
19,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-03T00:00:00.000000000,10.083827066731113,22.148306066229416,45.839508903848895,25.653121000379787,46.22269235390113,88.78108631760027,43.2480216948497,76.61739772617904,135.77508940789622
21,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-03T00:00:00.000000000,19.54316881212544,32.66205181241261,52.00303234828566,37.57770201392995,64.04535292801035,101.65581378050041,67.0535759341302,100.09928967024308,135.86283890477083
23,2022-06-03T00:00:00.000000000,3.156075903337083,24.38361669286639,50.1480700383795,13.942746016803152,52.544893277751726,98.11793201859189,34.592045157797386,82.43102057720941,135.82167265768794
24,2022-06-03T00:00:00.000000000,10.749401808348138,22.796133992817317,45.12951615066189,28.534984332257867,49.337943538564275,91.21641814228852,49.63732890992294,79.85890037727196,134.33192665705124
25,2022-06-03T00:00:00.000000000,4.482206535898818,16.408521834393973,25.0129960275245,7.388960553133742,29.28900095958497,52.73808638769799,8.235255314474802,46.6711249767805,78.90121235103437
26,2022-06-03T00:00:00.000000000,2.2700825166344063,9.260348843613434,30.89999807590987,8.549036904871105,20.244007663192928,71.58832918909144,17.216561759075077,30.568191350448036,104.30401166472838
27,2022-06-03T00:00:00.000000000,10.350000617155251,29.27896229626966,69.55751175835847,16.293253269252645,65.91443248551784,150.0473192428849,59.45869104282393,112.84509898466848,189.22421309443325
28,2022-06-03T00:00:00.000000000,4.011406014287561,8.646900070670029,24.96703308455188,6.469647499766964,17.141856712840486,61.48941071603706,5.316307460810602,33.01744693366258,102.12417837220983
29,2022-06-03T00:00:00.000000000,20.445863954110923,33.616245695313104,52.514684462507205,30.659319544147472,66.27910574075273,128.77447531883882,32.17024518499258,97.4514169978521,190.54549379894996
30,2022-06-03T00:00:00.000000000,20.553646851581142,46.06316048408304,93.7878916171961,62.11130207728524,90.39966659215902,151.1322976083673,105.27055536758512,131.58564438186173,170.23307332944339
31,2022-06-03T00:00:00.000000000,7.272485247909499,23.420232683450116,49.485477581001575,20.912836007355523,53.047995936542975,98.28153923242641,41.196212389887584,90.25809645470645,156.11058391687294
32,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-03T00:00:00.000000000,15.985391295175209,30.31711354001242,47.482366802878914,34.2814350354561,58.84364951727178,93.92602686528511,56.032032911508296,91.25590251672355,132.19107052122627
34,2022-06-03T00:00:00.000000000,6.6425468097123455,29.266772811136132,53.73053536053943,31.86274019865167,72.61238779588714,106.36102468395146,55.866831018900356,104.83946916206975,144.70687838550356
35,2022-06-03T00:00:00.000000000,12.38655572147496,25.582540086580625,50.714289122668404,27.996436009950884,47.71730316490586,102.42394146186092,47.65147885282452,81.00109531038703,151.11266942561224
36,2022-06-03T00:00:00.000000000,10.967290916685574,29.28355516868635,53.537310778242585,29.550339267963405,65.82889343571647,115.14676168004439,64.33766793209865,106.03445331811346,167.9513823802216
38,2022-06-03T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-03T00:00:00.000000000,-0.26417187334983416,13.93339659276186,52.695258576842505,0.22188917455294083,54.044729122322366,114.64879869574438,13.42766841900361,78.93257669006168,133.1875541688097
40,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-03T00:00:00.000000000,21.78417935708201,36.47938398608209,57.061993673785615,47.537411484040796,74.22770975001995,108.49550774885864,67.1415977555481,113.16992115373509,171.58581174081462
43,2022-06-03T00:00:00.000000000,13.045937933856626,25.730657512480022,47.98135694193779,34.2360634492656,54.3489998442776,90.72568791302439,57.30160142817286,84.87989776450969,135.22105619550797
44,2022-06-03T00:00:00.000000000,12.38312191107536,17.626761535702983,32.503377167561844,26.977968329766984,37.12629252526128,62.492602303022295,38.1177857874078,59.66868876405087,95.46481720507339
45,2022-06-03T00:00:00.000000000,17.305828302161895,26.217506062025052,37.79683120917026,27.538397587069394,47.948689684880456,66.57430899138639,48.303365663341104,65.44450839824444,109.29812513712706
46,2022-06-03T00:00:00.000000000,13.389806223353267,26.746282529546356,50.27885187477149,31.385429636096333,55.552086476788915,97.42813214746626,51.07014157757823,90.8169480994793,142.6259465255397
47,2022-06-03T00:00:00.000000000,11.582184091497334,23.543352472861418,37.899428651085046,27.287906273124843,44.889330918666516,81.63655599173735,42.93733791688255,68.53823946440909,116.9801295971656
48,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-03T00:00:00.000000000,17.105781642559947,32.35500560027104,55.49714879022441,38.011511952903305,73.91659830430119,103.84546256828443,57.73173741108303,110.7467558113198,153.39644573071826
52,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-03T00:00:00.000000000,19.142045454545453,18.64999999999995,-1.4249999999999545,42.40000000000005,33.00000000000003,29.250000000000085,64.42162162162197,72.60000000000036,59.000000000000284
55,2022-06-03T00:00:00.000000000,14.80079130659958,34.819426346566566,70.23183369930204,30.697851673005456,69.94852274519988,126.92403581315787,54.239233574799485,115.74444701803156,189.91793919542874
56,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-03T00:00:00.000000000,6.817707324643222,12.139912482868883,36.60520882619592,12.453072910007986,28.67919745728615,66.41400865044946,27.318323822701103,52.31433174195195,107.88878375374846
58,2022-06-03T00:00:00.000000000,12.133776981892224,23.645804365065025,45.66659450808651,26.312658768535826,45.178725438701406,96.2873162173646,43.12224400817441,72.09687887904208,153.93172312166868
59,2022-06-03T00:00:00.000000000,18.10664722268816,32.04600025983319,49.061593337640865,45.61073894852626,71.54191543553995,88.82952649485509,77.05448140375037,106.21918890060425,135.38031899871527
60,2022-06-03T00:00:00.000000000,2.674976244421695,28.647931637628552,52.89143330939781,32.24090634482889,80.0761032917727,114.53073542560352,67.6226865114798,123.44814174096899,143.4905799695328
61,2022-06-03T00:00:00.000000000,5.096268265114324,18.4157942540443,83.2842680552078,45.01056001052413,74.3895076170935,158.11223371958812,85.34435497684186,125.1600250038425,183.095210728744
62,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-03T00:00:00.000000000,3.7903072302062313,19.191399054478925,49.33487699636047,8.042223327262668,61.73513232616036,102.66683944436905,25.34323056477413,97.5008912593403,141.912035783095
65,2022-06-03T00:00:00.000000000,18.338360469729007,33.52504691458675,61.108847106301724,45.71979401826788,68.64365652372777,125.97970282633986,70.93959841385967,102.25560750402956,190.08892716819827
66,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-03T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-03T00:00:00.000000000,11.505873490377912,26.342184243700945,50.91562932020196,31.50403841735471,57.41456591022783,102.39630950192029,50.288745025267986,81.46363596632631,150.70516396838468
69,2022-06-03T00:00:00.000000000,10.692566680296274,26.92052687596754,48.15829830680115,35.99589325244962,62.99926856924087,104.39969395220149,67.55706130184765,99.37096364421208,149.35198137710867
70,2022-06-03T00:00:00.000000000,6.1974713886797135,16.118879197389575,33.71369439766451,31.284385063415236,50.095526111336994,63.88084943143751,47.53804503983851,80.28977551493936,129.43389374570216
71,2022-06-03T00:00:00.000000000,11.83916443681646,57.02429154632678,82.31041739271207,56.67731728322393,97.57108112010476,116.36274789016977,58.463637882718615,113.57997906476326,112.87588586155834
72,2022-06-03T00:00:00.000000000,5.115396808591532,31.46759696129884,42.31653685320504,19.786863688547427,54.99000529932906,82.56790261577343,40.34690995049062,73.32698058543134,117.533118572496
73,2022-06-03T00:00:00.000000000,-0.11711440193351752,12.957575689148792,110.86260918355737,30.043368092332955,71.45460188112011,239.74223252236703,37.26628697050056,101.20745459336501,270.72432524157085
74,2022-06-03T00:00:00.000000000,1.5560822012722562,12.998421729755842,36.03309513318831,5.660931546974598,47.305870882614485,87.44027916091653,13.359226739565457,94.40385668734214,131.26876730203597
75,2022-06-03T00:00:00.000000000,9.359331791832076,23.526314199181527,35.95134754117559,49.66755222558159,46.78972305240599,60.60117327388302,73.07433744854359,87.57624643121457,64.7770522728943
76,2022-06-03T00:00:00.000000000,18.03085262796193,29.403689567654077,56.43676051623751,57.70668071321906,80.46463084108564,117.99504649847543,98.30825718859435,123.74004833692237,159.9767257494642
77,2022-06-03T00:00:00.000000000,96.03888888888875,96.03888888888875,96.03888888888875,13.500000000000057,13.500000000000057,13.500000000000057,38.650000000000006,38.650000000000006,38.650000000000006
78,2022-06-03T00:00:00.000000000,13.860204857078177,33.220174022907905,62.935621788073924,36.264550817459025,72.59382142071166,123.86863731409265,47.38310270518383,106.84794508665425,174.81210840422835
0,2022-06-04T00:00:00.000000000,9.191408564886464,29.305868076361175,55.469045332799915,30.996892646162596,66.72948462089467,101.82326098018264,66.59528160171163,101.39357869228996,133.56964495335512
1,2022-06-04T00:00:00.000000000,3.9477968991902657,22.354567410269155,48.170057510266865,11.919147950764291,49.32504339595751,87.15571960889626,24.564465397171908,79.60740320469989,135.99119210692248
2,2022-06-04T00:00:00.000000000,9.89675810648406,20.25088798117219,41.43393822173291,27.08879218854479,52.57697778635225,88.54082193679993,55.20198246379962,95.96803673907604,148.67900803592232
3,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-04T00:00:00.000000000,7.584675566337277,27.745236296614564,59.0801660590899,43.43500090042958,64.22787258772344,154.96174087718737,70.68175019928069,123.62662278440591,236.02774520121474
5,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-04T00:00:00.000000000,2.962203513113446,18.726890704862498,41.69414792831797,15.392444430379609,40.92062138892388,91.61311415602357,31.081327458865932,65.47474648717744,137.4853875962486
7,2022-06-04T00:00:00.000000000,13.724324259135617,24.66033232374043,42.89074045098495,32.732672788503905,48.927429211611496,80.91959647273059,53.2299562883609,75.31333877786788,119.69086415421171
8,2022-06-04T00:00:00.000000000,3.2017217009400287,18.878746781018442,43.11929556840349,10.428437572928994,45.09678969817652,84.61116010579869,28.3309071509612,73.66571109618273,128.38418760620422
9,2022-06-04T00:00:00.000000000,13.095674388525174,26.68841080371479,50.91244583877504,41.52989473150996,67.32546327587602,103.99552694132306,79.68608816485913,108.23781250972525,142.94493328075367
10,2022-06-04T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-04T00:00:00.000000000,14.965923135373686,33.87375359302739,59.520950466991806,26.73644593561363,64.5863475134388,97.60854504536258,57.01940752235694,94.94654171020538,144.20662716694977
13,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-04T00:00:00.000000000,11.845824556394339,26.20348215797156,42.287966139587965,31.835624861533375,54.40939884195781,68.68097571144403,57.6650243440325,76.48238317564278,84.3564169092711
16,2022-06-04T00:00:00.000000000,11.708533019224465,35.88635956531485,65.74834657780676,25.27400547427564,69.58147064069547,99.45311374986758,37.05553034047798,103.08840967863802,143.77708030658212
17,2022-06-04T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-04T00:00:00.000000000,16.073457849976414,35.04174800237951,53.180731716586536,50.34413463344097,66.81423014373466,90.64615929595507,78.71618135603552,102.1770651468043,134.73895355271137
19,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-04T00:00:00.000000000,12.74224183720739,25.732354734021996,52.980501704309226,29.93949463525946,53.58942696807927,101.72059037030084,46.7447409575414,83.27762752257162,149.48690000178686
21,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-04T00:00:00.000000000,20.269781832278877,33.719690467475445,52.25173958666869,38.18643424674518,64.80328218335512,100.00665636957692,66.05966577183372,99.53359097766034,135.42311730864608
23,2022-06-04T00:00:00.000000000,3.600428153979449,23.51760796336203,50.37571355579729,13.65044160633514,53.0661292637801,96.37338122792912,36.11910824717849,81.11685079189868,134.20790593391422
24,2022-06-04T00:00:00.000000000,9.144573529267337,22.17163639792278,44.88624674314317,26.517958778109065,48.86030306517488,90.28338534470201,46.52278184589147,80.76808112149381,133.75184733459952
25,2022-06-04T00:00:00.000000000,6.382199506969798,20.244416265492468,40.464429724857766,13.652410247185735,41.21041685595694,68.48153335223115,28.372615228745307,60.84297169742439,112.96954856383277
26,2022-06-04T00:00:00.000000000,6.932531486475894,15.67486632814106,40.202798991318616,15.237525612633728,31.1644464738859,78.65842669005342,21.76381415831453,44.26449014167474,124.69636152176706
27,2022-06-04T00:00:00.000000000,9.040138359295776,31.232041350284106,83.26132851479564,25.198841972726363,76.22417034036233,175.8361466285073,70.32167302278985,129.16065083971034,207.0599531472948
28,2022-06-04T00:00:00.000000000,3.5244755839245743,8.228273988271852,24.54421507940208,7.501589343687439,14.855457131235136,58.185052509440204,8.459066634701074,30.537216204305132,99.33924115476023
29,2022-06-04T00:00:00.000000000,20.9029128087424,32.97852932051101,54.571113158293485,29.275088898353474,65.65322130912455,124.36685583140579,33.17949387364846,93.01328928334411,188.93962092434282
30,2022-06-04T00:00:00.000000000,20.339369694172813,42.18874027574789,84.61177066283325,66.44461691650528,85.56971173604829,143.7355358685774,102.52246097005887,128.89841638504265,168.60911770645015
